VitalsMax_xgb,VitalsMax_lr,VitalsMax_lgbm,VitalsMax_mlp,VitalsMin_xgb,VitalsMin_lr,VitalsMin_lgbm,VitalsMin_mlp,VitalsAvg_xgb,VitalsAvg_lr,VitalsAvg_lgbm,VitalsAvg_mlp,VitalsSd_xgb,VitalsSd_lr,VitalsSd_lgbm,VitalsSd_mlp,VitalsFirst_xgb,VitalsFirst_lr,VitalsFirst_lgbm,VitalsFirst_mlp,VitalsLast_xgb,VitalsLast_lr,VitalsLast_lgbm,VitalsLast_mlp,LabsMax_xgb,LabsMax_lr,LabsMax_lgbm,LabsMax_mlp,LabsMin_xgb,LabsMin_lr,LabsMin_lgbm,LabsMin_mlp,LabsAvg_xgb,LabsAvg_lr,LabsAvg_lgbm,LabsAvg_mlp,LabsSd_xgb,LabsSd_lr,LabsSd_lgbm,LabsSd_mlp,LabsFirst_xgb,LabsFirst_lr,LabsFirst_lgbm,LabsFirst_mlp,LabsLast_xgb,LabsLast_lr,LabsLast_lgbm,LabsLast_mlp,XGBensemble,y
0.016788198,0.06670669753282311,0.01746941270433436,0.11314377824651294,0.0002683879,0.026549975417483346,0.00013059773975177214,4.1582877110673686e-05,0.0001796384,0.0633555683781925,5.9652249796260395e-05,5.023769395757954e-05,0.007308214,0.03993554468460492,0.004808083999303739,0.11945934651710703,0.0004972751,0.06601779177920455,0.0013058134170287063,2.893174594321606e-05,0.0017853549,0.0409217514116625,0.0012152677621747572,0.04178555092407502,0.03191219,0.09925727191389459,0.014087553868597762,5.550386443934645e-06,0.03624419,0.16241748098993816,0.01560855990586379,0.0006393878175212929,0.0044875494,0.15293694181807038,0.008197213355582912,0.0005926360514610447,0.0141763305,0.16078124785042308,0.01882532752065427,0.0025564791280018526,0.0017535917,0.0920417264392705,0.00023628423048691912,8.073022130816854e-15,0.004340082,0.09037325766626196,0.0007620991466764554,2.1974293967412794e-06,0.010624982,False
0.0012131152,0.04648793075779683,0.0009989147945056681,0.05046407971377327,0.018084846,0.24766060461166525,0.0036796178864553645,0.001161461057611007,0.00041652386,0.05928930420759763,0.00019476112522357562,1.0656749678350264e-05,0.00077469274,0.07158007695538685,0.0014437824573939673,7.978325459624292e-06,0.00027633886,0.03557633528659395,0.00012888665386057326,5.2101149485085065e-05,0.0003458307,0.013483379634741478,4.46244927063773e-05,4.0665703955196325e-05,0.016813932,0.1399944782846996,0.026400039307234415,0.0007383005714521767,0.007985902,0.08904131860879337,0.01998087423834226,0.0070394297750552655,0.026033098,0.0867913146737117,0.005320015194909132,0.002059852569104794,0.008954633,0.11246570649287685,0.006090465647635309,0.00038733976715082724,0.0029114168,0.10366077304476068,0.015133190373913068,7.209483525305591e-06,0.012090933,0.16547886315059554,0.016483800843858098,0.006091101755663084,0.0037968536,False
0.00017905749,0.06636493701357385,0.0003258779269897984,0.0019048419756912754,0.00022350563,0.01367404657885956,0.00014258731971003054,1.9236413253259135e-09,4.498158e-05,0.025304183459844865,6.589582697862485e-05,2.0987670620687436e-10,0.0069425683,0.05283929933762852,0.00736825611551566,0.0012884651659268453,0.0017352938,0.08473510953797275,0.0016666874164693105,0.00014546199966057976,3.3949815e-05,0.02434175448354982,3.486094323130454e-05,1.6257446355756053e-08,0.017393773,0.0788729381405258,0.008469240998654209,7.756536010065297e-05,0.00830048,0.0675736026906385,0.002902539943508525,0.0373218723865755,0.0034727624,0.06934342538195927,0.002335018489203049,0.03623547065020272,0.0013309872,0.0791324847629637,0.0013095028179559698,0.09297605873276385,0.00035965038,0.062273580390943196,0.0008496331524423647,0.006576124982797867,0.016229892,0.07641513668086641,0.0059445857879880095,7.915943516479095e-05,0.0008088879,False
0.0337219,0.1351338627022217,0.01010574536076615,0.1524424489624984,0.007021477,0.1644306907581199,0.006460650627751579,0.020653785415820733,0.00095149624,0.25266581198425475,0.001395901445629562,0.0009708217015287033,0.007104574,0.35049457027950576,0.014423848686850463,0.00040110380538301244,0.016397217,0.10658506872894045,0.033004462852384384,0.05305735210012202,0.008861085,0.2283353807579494,0.011435169770692939,0.00031560756006665037,0.008310892,0.1312046435372228,0.008545995499154425,0.014457076801399573,0.0127505,0.10358477507781387,0.009446417935777418,0.0064938514633365065,0.0029387888,0.0750172382047964,0.0005396616075788089,0.02757247005117091,0.0070999875,0.10087389376776253,0.0021341763726253475,0.00013397785214192286,0.016345302,0.14403487452851835,0.009621839131716268,0.007343274821264731,0.012804399,0.24026054692209298,0.004803107631998741,0.0001567899984919211,0.012459154,False
0.0065764715,0.06666495365980699,0.004642362525852176,0.036577478417958983,0.02880471,0.05708121798087182,0.053964596061248045,4.017556359218583e-05,0.00042663244,0.04236427258875865,0.00011519759418434837,1.8516183899912036e-06,0.014293215,0.07432148400082259,0.017973122831495447,0.0021903670816119315,0.009963922,0.10568569865260538,0.010939200684196746,0.0017500972242888776,4.579355e-05,0.03125284975412817,2.8180550639645108e-05,8.975172508813283e-06,0.024840672,0.119337795047846,0.005260358917710093,0.0012127899384168379,0.007684938,0.07589221734013885,0.0019550861741673667,0.0008530678028948293,0.0028489516,0.15139469936030606,0.004850377228286791,0.01051618110039824,0.0052979006,0.1192488251440869,0.001089453920795937,0.02825143297893216,0.017010128,0.0662874477524448,0.009858914870483411,1.94465132412489e-06,0.013224309,0.18388858400573202,0.012355659026083444,0.0022349002024962873,0.0039357827,False
0.023860265,0.21899248627104806,0.1450941877448471,0.21219270806502177,0.007785445,0.23652082523528933,0.0075515571639936125,5.637791502409345e-08,0.5283669,0.21275997901004243,0.6221115345411832,0.04234550367549518,0.017312592,0.1501915289034363,0.027566389157234743,0.0003259352162399104,0.024040397,0.25429288937973393,0.0673244071454459,0.00011179733547721837,0.36392078,0.32972996218214257,0.697354115305861,0.12579737615105946,0.00030540366,0.030264005662305044,0.0008591411832930001,4.052563558332087e-05,0.0036664596,0.04390280233424525,0.0005655314351420195,0.0028366928910043224,0.0006159211,0.04279154589629159,0.0002720460433776478,0.004841983259370799,0.0024910339,0.081398758294632,0.0007374434736374758,0.00819153733475281,0.0009987373,0.062036797000074986,0.0009732962822312107,0.00010060829028286335,0.000111199275,0.04469786958374128,6.124439148760233e-05,7.442684752152249e-07,0.0169239,False
0.22779551,0.09889839368320094,0.5439459224928151,0.02803041193474264,0.017948668,0.22824230961222453,0.03550806866850206,0.21853749468289912,0.010571411,0.42238906784769487,0.03249574113170744,0.3816838570141104,0.38387582,0.22913795012948177,0.3414894408889791,0.7352456087611978,0.28197712,0.172872911281662,0.1377215852060745,0.0012288279987788045,0.4982751,0.5018876884138224,0.5148705461751353,0.0014320845994517412,0.0005146695,0.23981329977410856,0.005750738036332398,0.0017199817973488811,0.013642256,0.1829283709885845,0.0027882229353334027,0.007788705916562354,0.0062603136,0.24862383501723645,0.008874451815919185,0.005385229984893857,0.091380835,0.09708252406177419,0.03639679566950299,0.7790657363188177,0.0057391315,0.16941509108641273,0.0013717652756362944,0.004808053331770635,0.19465344,0.20439605546915438,0.07082214780840851,0.901090174458092,0.027398527,False
0.09601259,0.10595990038618183,0.02249599279427682,0.41695487728459996,0.5044166,0.1232887657096085,0.9535670624563941,0.01423462852876738,0.003288711,0.014857506212285118,0.0003879778140062646,8.198919354807863e-14,0.0022075768,0.21130086776351165,0.008713852475351405,0.2865935505919874,0.010528614,0.128449552162294,0.00676713984999445,0.030275848497602086,0.050036866,0.0037983156966232257,0.3176028389633298,0.006675539296831652,0.0012268522,0.08621601928107019,0.0004471632966505532,1.2397767368353183e-05,0.0022948834,0.048590626497701475,0.0012807617975302574,9.604580250268137e-05,0.0018666845,0.15303770899787994,0.0029214033419421703,0.031780026355600594,0.050713398,0.08122425344195386,0.02398099989192875,0.052509800860506974,0.0003739767,0.05359134834747067,0.0007195505893873827,1.7259587299881537e-06,0.07484092,0.10811388498643294,0.11852703427646695,0.0009507603966418802,0.023232946,True
0.0012780452,0.10591833659047326,0.0024051419163159237,0.042868735303316224,0.22891533,0.2898744462750464,0.5625617604383926,0.0007820368075288949,0.09183175,0.42194527575172275,0.04144031630483521,0.006440651593755658,0.6524735,0.5123056238716762,0.41859706515998907,0.6183673652270253,0.07663722,0.12378578066962459,0.09109618255807701,0.017928948441314985,0.027513744,0.33349470746907706,0.11610691618020236,0.10274750905728644,0.20347996,0.33713046342002745,0.08440227310393122,0.003088043621769046,0.23766188,0.5129614359895295,0.22537149919614885,0.24552037401140553,0.2646767,0.4103438554512007,0.4264412469166508,0.8013769447626712,0.6942241,0.580413455722761,0.5807587207596399,0.9999994625095727,0.035199348,0.19280334588339954,0.10864301672598708,0.011420866211461217,0.17426173,0.8418657655721198,0.8950624953202696,0.9999998290787663,0.791806,True
0.0077285217,0.10681437086850087,0.009071974671343812,0.09340015219273456,0.07275177,0.0655818504384028,0.2073261541610076,0.004368543884771577,0.0008735986,0.0673396912252875,0.0011275917677434101,0.23696119366149332,0.05240556,0.11453152627158245,0.022805682515472287,0.7866342127818015,0.002229308,0.07953918078182394,0.005364468488235254,0.00814778678530046,0.00063538074,0.060707991157093445,7.125227315386662e-05,6.631623605138525e-05,0.08397647,0.21475036556379926,0.04466662537749835,0.010971279246010796,0.003670782,0.17912379646672247,0.02824388704775604,0.0002410674418004356,0.016494865,0.23540814322651674,0.029339055922842455,0.26920832956282487,0.008197132,0.10135547122530086,0.01869261632523439,0.006684674364069754,0.0003039658,0.09930147045074444,0.0009203201853297188,5.706366643702237e-07,0.00051661197,0.12554235662308538,0.0044798051305283025,0.0005409643193835524,0.011517473,False
0.032024022,0.10124804139621581,0.020401474485872567,0.018844685111302318,0.0040621087,0.15883483065995746,0.004121796104770119,3.128229610535434e-06,0.0012610676,0.07316337299104719,0.004688988299891741,0.020706303134545016,0.0013891489,0.11758775689254136,0.0009329416079731525,0.33714494273342727,0.0015576963,0.13244750912470232,0.021341817134314642,0.0024496687943830935,0.07996626,0.05362070567612518,0.017835217728764917,0.0012735852773283916,0.0067890603,0.22986793043135872,0.01897769263903729,0.00018545692020565822,0.5708434,0.1713345880395817,0.2937591350490013,0.17366572253963988,0.0095135495,0.1545532510039847,0.027476280913330303,0.007669307957626219,0.24329074,0.13934401959615247,0.10136854100118237,0.03961363215970016,0.057431024,0.15202832199278007,0.0842229306327222,0.012187325278751654,0.00035127817,0.12632778109307813,0.0006479864340863272,1.2934968041566136e-07,0.0009952489,False
0.0055651967,0.04739442354424104,0.002671985762501183,0.027303566914203443,0.005057819,0.06290893165679776,0.006057963672267561,6.784460908789703e-07,5.7519686e-05,0.024912640299667468,0.00012115930166390098,5.474177451406992e-13,0.00052033697,0.044202367822447776,6.849174480609318e-05,4.936790330462469e-05,0.00028667474,0.11453071067955033,0.00018483381126709639,0.0025838596735347405,5.2430758e-05,0.006704702032262724,2.2108689362113694e-05,6.873357238742886e-11,0.002592154,0.0869894265332716,0.004550962998815374,4.193026549191655e-05,0.009646837,0.172088119319609,0.01170497030204873,0.0023333677408516602,0.0031935181,0.18618540136102246,0.00187973958595892,0.023852701061112147,0.0026698045,0.15996770186286005,0.002029913112454324,0.15523803351661966,0.0008888752,0.15122792457590672,0.0022253084727123086,9.15053933400049e-07,0.0016064347,0.06356973531193731,0.0002346205721110254,3.243892530700608e-10,0.00042760393,False
0.017798554,0.31024506410772357,0.01895287929934529,0.1303081933545424,0.009259173,0.19976921915675183,0.00327090817350993,0.009037408307705566,0.06399559,0.12649833837865124,0.023774077355794218,0.0022662914283711646,0.010807504,0.09447151634866159,0.0033243273396466595,0.044880210462821486,0.016001396,0.34388529921784516,0.011633831803006948,0.012342430699647475,0.020550344,0.042976166100825115,0.0020084890558741673,0.00013505171389364035,0.06110107,0.08509451069835246,0.042649886921608024,0.0729851371033382,0.0010073507,0.07007541206933411,0.004763250652636327,0.0009771623108313025,0.0037632429,0.09567839847578875,0.004540478767277257,0.011665794184447943,0.0011731979,0.07597817739937716,0.0004420240760515173,0.08491137889969533,0.016056824,0.10324625658499087,0.018417141434132128,0.020389647526023062,0.00488855,0.06317350951982513,0.002948243464254551,0.002799220366380922,0.0030853741,False
0.029378207,0.07629706714558372,0.010512526743502606,0.016108539770508343,0.0018239937,0.02844940588683397,0.0012425960786337257,4.115956585897493e-05,1.5362999e-05,0.0160714417454574,2.384552317809225e-05,1.2644734642657852e-11,0.0004485022,0.06163248073293893,0.00032748753177390166,5.391209045330834e-06,0.00014306397,0.06399858870513865,0.0012607285596628716,1.8088508805027357e-07,0.00010453929,0.006759647445974321,2.8637690322612442e-05,4.457457878800851e-08,0.00039994047,0.0956067890069786,0.0007432447131096649,2.2685486680216836e-07,0.005882995,0.12627890931323277,0.0029844338370636067,0.00022950918607259107,0.0010904325,0.10632786745397864,0.00026817488846128993,0.006030174988187346,0.010899885,0.12828915396210988,0.014554807565928503,0.05248538303735075,0.0025436443,0.17143135066067822,0.004880249044645129,0.002136484491549991,0.00085957564,0.12024452763884771,0.00027153972103163805,0.0001631627833331285,0.00031655247,False
0.0012522212,0.21149910790406037,0.003366430779175393,0.042176356302279866,0.001210668,0.13443251369187464,0.00292944020637822,2.9928324477476524e-07,0.00486839,0.04173358885576618,0.0031194926209610887,0.013326385375843419,0.009039912,0.14181502985503985,0.011843584504458106,0.0031855343639117274,0.010983031,0.26597481488172076,0.020614062017728085,3.525188776768116e-05,2.7849426e-05,0.0350669925817177,2.6991222374943576e-05,1.1359692523094765e-05,0.0017970445,0.1128044959818044,0.0009229011450521959,3.972708856455104e-05,0.062073823,0.11357887124462356,0.05058266172836819,0.015362367257754257,0.004094215,0.10184420086580218,0.004514419639940838,0.004947066196363526,0.021013858,0.13981468430916147,0.014390322183091697,0.3581305570406583,0.016530463,0.11983171542089165,0.03989129508708934,0.0007436074317210776,0.002656304,0.07638512843756469,0.0011715968642760227,0.03365617409465927,0.00282415,False
0.054002054,0.06123069692557205,0.023671461186039477,0.082420376591622,0.00030802636,0.09429565935517427,0.0009825512410794428,1.4827675839862361e-08,0.0006451335,0.04704983394543638,0.0004802402210387672,0.001968273509498662,0.00467812,0.06340794094710817,0.0018631091621080064,0.0014487185934201725,0.0147215985,0.15231983199798077,0.008280793076755881,0.031113407143862563,0.00030928137,0.01475227862165191,4.076757155643913e-05,0.0003523964750331249,0.009501671,0.10816871535153305,0.006421618977706276,0.000792919082783784,0.0140155805,0.06079063617300473,0.014590917027102412,0.007833006645373378,0.0027668353,0.08466981389843814,0.0011811535081000717,0.05717406742582817,0.0009344136,0.07747087121342355,0.0011147688745851906,4.3024321031358405e-05,0.032930166,0.09675435567898566,0.030653105704976452,1.656653858126582e-06,0.014414262,0.09419706198394542,0.0017737493260741464,0.0011075739807058184,0.00044784576,False
0.044477005,0.09379916381218235,0.014802967959323586,0.047948472306251155,0.0010612184,0.08790202929745565,0.0009840670763502518,4.648791792463923e-05,0.058401998,0.15581500630974562,0.03621094923997191,0.0019145018105433823,0.0032290984,0.06471349837055486,0.0094361193413585,0.0024483984678940873,0.0018749286,0.07753747922557828,0.006383364016621697,0.0014787694264888941,0.00806198,0.08622203083429744,0.013049247518431879,0.0319322420640897,0.005343915,0.18803246425539,0.00392333445963043,1.9062383378292442e-05,0.00059111905,0.09361569047381034,0.0010990534038443273,5.307072167414706e-09,0.0018590887,0.24325558154096472,0.0018502989698437533,0.004511529854499891,0.0033222304,0.09105010667877081,0.0011381092113947635,0.0005442486753276493,0.001980266,0.0852019669347812,0.004192262955732053,2.375317491648383e-08,0.015962582,0.21706874850682598,0.013680231189538901,0.0018771510122520879,0.1263068,False
0.013525423,0.1649264569890072,0.002446545067847226,0.009393021985183663,0.0016793692,0.17891432614336994,0.00640102377044813,2.5613512677854934e-07,0.14036287,0.17491142525113676,0.14329472174092564,0.00030470211988780206,0.025147289,0.06002184443430522,0.05348873753596154,0.001148233996031594,0.038086917,0.15823994694798396,0.03487233609184738,0.013737889213767002,0.06164249,0.3015698630331344,0.030696538440302235,0.0004460507559959376,0.18247405,0.2232631413221279,0.04743079482331353,0.00083260618228662,0.0013207569,0.15185665377709334,0.0044511346387106215,0.00026111537647455744,0.003987825,0.1829045865901874,0.015999832889580467,0.00010184148796175826,0.10357721,0.09505227685300796,0.01278843409400629,0.002108360554282625,0.038915835,0.10888538596987207,0.031011504952143013,0.0014475941916493873,0.12826934,0.3839321671141393,0.46085804120822343,0.0006698923500569894,0.8412702,True
0.003447337,0.05562384000191672,0.0049101430037439935,0.15199598923802954,0.0005171951,0.04366193908569174,4.672471218422361e-05,1.4471968399830596e-06,0.0005273417,0.012012247020023938,0.000244280005464558,7.196766921986355e-14,4.3332962e-05,0.05216211524516125,7.003931135746489e-05,2.3033908826819505e-06,0.0016716358,0.0814509288352409,0.0011734442179759396,8.835912282263127e-06,0.0001011147,0.004285845114854412,5.7776712689659516e-05,1.1112373563046939e-08,0.0041538524,0.05533297965622065,0.0019111491481256767,5.2108292044475845e-05,0.0036862309,0.04720838923061753,0.0014855752091194351,0.0001608792782335108,0.009393513,0.06840275762280054,0.009553613804775249,0.01143573978144751,0.0046431436,0.06366171613757397,0.003678424289471947,0.0015075084726219568,0.00547319,0.03492060407445892,0.007025126565159217,9.266466367886423e-06,0.0004868827,0.08900530549325675,0.0008765533311373689,0.0015013979084609222,0.00027346838,False
0.6787971,0.5540180568937914,0.8526113264208794,0.8626917307163927,0.030565571,0.12937778240385117,0.19954954746585976,0.0562642833404291,0.9844147,0.8139609413733769,0.9867481248707156,0.9999997849748903,0.11104221,0.12955661765924395,0.31254559471846827,0.9546527444982361,0.18616074,0.3568841704448908,0.4513613397776629,0.053622102921839714,0.10869451,0.44627684258463857,0.08403880477141909,0.003431774347879457,0.00043793285,0.13462055944167678,0.0012448981920114078,0.00423764905318147,0.0021793335,0.13884606432188804,0.004993445485929528,3.230162086677089e-08,0.0602309,0.1487301301551823,0.005405924445123968,0.009663760769407505,0.00052046817,0.13862177661791994,0.006876137608174338,0.003668608936735388,0.0012974723,0.18754481470774687,0.008583031880817592,6.22853422715248e-09,0.5806698,0.30879284769673604,0.49446951802853417,0.9887141060825965,0.6836669,True
0.07029419,0.32214441543549577,0.02842424182450442,0.04276345197678936,0.005652185,0.2844051716152958,0.012988302401716535,0.06393502253270048,0.0019364974,0.1653259704261279,0.0019715077125823104,0.0001817254103730505,0.0059603257,0.2840966424575982,0.006159812945912447,0.012261449263209972,0.019263629,0.20711463408707503,0.01675117783218651,0.00931913792917908,0.0010427758,0.0864344095621686,0.00017913271316781563,0.00021755448783528474,0.013404958,0.18130629268302637,0.014109106055936611,0.013525016513971427,0.0038259353,0.13386624592465643,0.004677789843995024,3.0055594385566043e-09,0.010103708,0.3134890062143361,0.003274443068636389,0.0017662222080772666,0.0008361509,0.11209107375817672,0.00414624115853378,0.00043348880910220553,0.0014975087,0.07953332823822966,0.0003726957333736089,6.545982322218842e-15,0.003756104,0.07552289395884701,0.004567709382089851,0.0001515681342638324,0.0073456145,False
0.00061458297,0.037225670958720355,0.00015379377910346013,0.00014003057458470618,0.15207244,0.11420881175730065,0.3045060530178611,0.006643116448651934,0.0005968272,0.011993842153006817,0.00025972955466018794,0.00012483722996367146,0.0017714275,0.043138839135325215,0.0014141079699617855,0.006326416043731372,0.0018543502,0.030313652815173304,0.0036541870129335133,0.13391030741051746,0.0036866562,0.019312210658153,0.001118524160121579,0.0015969633699034478,0.002376528,0.08603073719067726,0.002981656168754743,6.64940805064913e-05,0.0012655141,0.04870012521501012,0.0018204503841256566,4.451345110643668e-06,0.0007931764,0.05848128566163352,0.0007923939576564222,2.8459856684619287e-05,0.008155809,0.07516414996205445,0.011915950684994242,0.0987439651098657,0.011849603,0.09737955183150218,0.005477685490658125,1.8208272708893387e-06,0.00039334886,0.053331924465166256,0.000371026855034248,2.050215729017744e-06,0.002479361,False
0.00081335846,0.0757662808187111,0.00024078855776952328,0.0012424454620721928,0.06291647,0.16246907418458043,0.04206479967113357,0.09063301589831343,0.008100023,0.2704007452544133,0.00796707116891578,0.00323597018260537,0.009743205,0.21063942666263163,0.00887425566409483,0.09147588700974536,0.047969155,0.24531346643814475,0.060241963549826014,0.07240812848287828,0.00070816284,0.016612087095708248,6.8883684175804e-05,6.782762786157969e-06,0.002113899,0.026530719002299207,0.001859407249130854,5.339417212215207e-05,0.001163357,0.03905124587058918,0.001243771981269419,0.0002247089606681741,0.00038277273,0.042985061308259374,0.00031064403805532826,0.045702490762717395,0.019939903,0.1242314509078423,0.010343080337699454,0.4621087606457383,0.00058822683,0.07806634740160533,0.000529771156048616,6.7755190769609605e-06,3.2193257e-05,0.04725152635441405,4.943421415552614e-05,1.0361154999197254e-05,9.542902e-05,False
0.0012898982,0.14403307905901372,0.005447158249859809,0.1261316624868053,0.00659649,0.018166394534591304,0.0028623489294715056,4.8140230102476484e-05,0.0036668605,0.16861745076469975,0.0011389531035370724,7.33904260386216e-05,0.0008920196,0.09071999484328878,0.0011764122968213613,0.00034508862623671457,0.025654273,0.16274156392095454,0.04916161784966978,0.030725276283063242,4.8189144e-05,0.029845562734999723,1.3971360014741592e-05,0.00027961541076333755,0.00042557207,0.06292009685353354,0.0002546899624960566,3.9828626883678275e-07,0.0038489029,0.09816783434977903,0.0028830102078511986,0.0007960697455636194,0.000603813,0.07300876534273155,0.00029584257969839746,0.003100806558380932,0.0006901309,0.10089815146439973,0.001974804777702146,0.008013939750429395,0.0032733185,0.11297221042408202,0.002620054048582198,0.00032912741281077186,0.00025865863,0.05656771274272622,0.00012532770893767476,6.704296952014232e-08,0.00033338967,False
0.0028580027,0.10332735186638345,0.0015230316293678675,0.036896536090335066,4.839671e-05,0.021630122576848605,5.903794596223388e-05,4.5836422755819944e-07,6.958983e-05,0.025179246307000157,6.25036111885783e-05,5.711797402043773e-07,0.0003393217,0.09222879958449326,0.0004306928726062147,2.5735938070574764e-05,0.00027622769,0.09455757938638953,0.002497936414927171,6.719975971865938e-08,0.00025992014,0.024034995115439103,0.00010612864258957764,0.0013881603669208898,0.00040014926,0.06341852554147677,0.0021787752612515625,0.001741833474685905,0.0010575112,0.060179726724405594,0.001424674389434248,0.0028416765637781197,0.001501835,0.07593415967771713,0.0004948294733637283,0.0036834232647093147,0.002165251,0.09803715463308914,0.0019273539633885663,0.012708864072498072,0.0027272045,0.08381305335978823,0.0016206732013196409,1.1615453837344114e-06,0.0039770384,0.08818007584343,0.0016036862261105554,0.014537564808580573,0.0005760704,False
0.035403255,0.07472634820466338,0.010320037677596237,3.5884532395289425e-05,0.027837532,0.042785636951539696,0.007800784554004693,0.05270490624107111,0.00076007785,0.020657786325097353,0.00411278730463618,1.2047622512158685e-08,0.30149242,0.08903128324146137,0.09469420741393232,0.17614003796049682,0.006109755,0.06136447528849849,0.002949963708982831,0.0001116808214813212,0.00065103115,0.008187255306962996,0.00015314810637265862,1.871960059492131e-06,0.07109047,0.08902704201938412,0.12133647031702573,0.01556828316961551,0.013940645,0.11245937304674077,0.025729234325892483,0.0002192276296212191,0.003895596,0.09347645147669305,0.012076562191561587,0.006503499078964378,0.00035100215,0.10091329912158785,0.00037560320614814984,0.09037172583302554,0.019321896,0.09119370204903786,0.003994407348319008,0.11919604907009344,0.05449065,0.05862924891244759,0.012112423092447061,0.6216949318934778,0.0040383,False
0.0037809003,0.14945166495692921,0.009434880286326676,0.16503849099815143,0.007867698,0.12179735996428374,0.008120970988989335,0.000624595512226487,0.004730977,0.05938351430333947,0.00440260549500688,2.3677948117915793e-06,0.0029226742,0.16679388809914478,0.0006115586194728222,0.00012114781120293895,0.0032542325,0.23239254235424894,0.01723029709166219,0.009918141767913799,0.0009274645,0.02082113810594679,0.00010870513800994589,2.154874382727523e-07,0.008375842,0.018752369834859964,0.0045204443482029484,0.001743189079796238,0.0037673821,0.06621801548261277,0.0014047864966171256,6.348062241576108e-05,0.0057957633,0.07226636099333877,0.0015301687142547163,0.005963559330582176,0.0035286709,0.08380251537644672,0.0008971275334630172,9.298038903199865e-05,0.0186507,0.06211942935406614,0.0031975118866743343,4.0062291482345495e-06,0.011278099,0.041341912528330374,0.012729015120533644,7.669461960277333e-05,0.00086995825,False
0.010649461,0.37861306955558777,0.03460168345658425,0.47959143243733754,0.97145826,0.5851680695730552,0.9798062847321687,0.9999986644674155,0.23687452,0.3806844305635141,0.2922820570566174,0.8502162847385272,0.05464659,0.3125680785437189,0.05929414239118394,0.9418799143389619,0.00441363,0.1588866257069811,0.004027409484359253,0.9705258440993703,0.8995466,0.668990717665347,0.9970032408965062,0.9998771615246287,0.05746963,0.22955425399513563,0.04840631515754807,0.8991101218383232,0.00476,0.1404291272188593,0.05302357522493717,0.0026950310483388794,0.0123608345,0.20062688427992417,0.04799538700051257,0.43820319282116266,0.010663295,0.15577887891464995,0.00811852313281337,0.39452764900197507,0.028056756,0.13513022219327006,0.05132713456752396,0.011315253012018075,0.10432005,0.2326162580970146,0.008450064366684915,0.00852401079591937,0.9955918,True
0.0008641918,0.040592328749655605,0.0008349996517530636,0.0006510183401022779,0.009493902,0.038040186592573855,0.0007608989156831651,2.931880032855162e-05,0.00021099749,0.010674688901337959,0.00017523045637918655,1.771955563051636e-14,0.005985948,0.057034766028053095,0.005503064506115034,0.02711859176010248,0.0028019473,0.040078383537299145,0.0237292028426777,0.011219727938585389,2.4414057e-05,0.00685708168679522,1.676178025742953e-05,1.4290557601243508e-11,0.007293616,0.09683002429422627,0.0012764203447799302,2.311030310008791e-05,0.008741868,0.08798101952058843,0.00844244877365934,0.000138097352698201,0.00246326,0.11051621898136597,0.0011187205470027145,0.07481014438178896,0.009050982,0.10337859645641102,0.01090793395630347,0.03789625395022296,0.009951042,0.1208064624829579,0.007653672172283933,0.007178667111937676,0.004242526,0.062331884406847976,0.001062220516367327,0.0027295726496579112,0.00030115852,False
0.028968703,0.26158761105165496,0.03529042574782093,0.2532204770910258,0.9877495,0.8876928771893119,0.9763292041929821,0.9999205559669849,0.28902388,0.4787501824010143,0.511386534770027,0.010592913552493255,0.07890653,0.29641851247446604,0.05803995936265439,0.23006731014534137,0.13566962,0.20152245383917755,0.5760012902951563,0.1426302109705112,0.999678,0.9999982637553259,0.9998107637778937,1.0,0.00050430495,0.07744691849945673,0.0002770133484340034,0.0007342367451763848,0.0002582838,0.07352783163220011,0.0004076145932085375,0.0944661717374064,6.9457696e-05,0.06178172837298741,0.00017594986735369424,0.06825927485230028,0.096471205,0.09575844490286044,0.04801260078840386,0.016187753364946992,0.06816758,0.10999046838273194,0.014855303451994428,0.0002511553614176525,0.014657235,0.07152396480217683,0.007598487648148601,3.3316982385509235e-05,0.9644728,True
0.0118830595,0.11832864904620978,0.019473753067263334,0.010160956993876428,0.014627047,0.1816822076036852,0.000922922052233387,1.879331111727672e-07,0.00023017466,0.025365616861407692,0.0002586828287202617,7.732488878261093e-08,0.0017969751,0.0789141464047421,0.00033323498607852587,0.0002512477112287522,0.0009163421,0.0768688853221758,0.0002554455599320666,0.0008938317173007763,0.0010089759,0.020484488882953573,0.0009850666581948332,1.2451457214240923e-06,0.017117506,0.23613188868577625,0.004300970202131824,0.0007604296142264637,0.015025803,0.15426921367744345,0.005226922920839821,3.926917624514385e-06,0.008810077,0.14785568936059204,0.0028903918820548315,0.0002712397566656796,0.006174452,0.08202159381051202,0.00235927328035145,0.019592857534804657,0.01909559,0.10670916082092163,0.007745444162339898,1.597002927445805e-05,0.0035137765,0.16444243703739425,0.002786136498306552,0.00036588445783610694,0.019742135,False
